date,Premium_Wireless_Audio,Wired_Audio_Baseline,Smart_Home_Accessories,Gaming_Peripherals,Power_Cables_Charging
2026-02-24,114.86,114.55,115.68,114.12,114.28
2026-02-25,118.06,121.67,113.11,119.06,111.45
2026-02-26,115.15,113.91,117.25,112.87,110.74
2026-02-27,112.39,110.36,115.65,112.42,107.16
2026-02-28,110.97,109.11,113.92,109.84,109.52
2026-03-01,111.66,108.97,115.82,111.4,107.6
2026-03-02,113.78,113.92,113.94,107.56,110.63
2026-03-03,116.89,114.53,120.76,110.23,112.16
2026-03-04,118.99,119.15,118.92,124.96,114.8
2026-03-05,124.51,123.47,126.23,131.06,118.8
2026-03-06,124.62,123.45,126.49,122.99,120.15
2026-03-07,122.56,122.75,122.42,128.62,118.9
2026-03-08,122.18,122.14,122.41,123.11,117.75
2026-03-09,119.98,120.21,119.86,113.34,117.38
2026-03-10,116.51,116.73,116.32,121.72,111.1
2026-03-11,113.88,110.95,118.39,123.51,112.92
2026-03-12,113.25,112.94,113.94,116.72,108.82
2026-03-13,111.68,112.44,110.74,109.04,106.91
2026-03-14,108.31,106.74,110.8,116.64,107.13
2026-03-15,108.27,106.49,111.13,111.08,107.97
2026-03-16,111.0,108.76,114.49,116.74,108.25
2026-03-17,113.14,113.17,113.18,106.77,109.28
2026-03-18,117.97,117.02,119.46,118.23,112.28
2026-03-19,121.65,117.65,127.76,121.14,114.42
2026-03-20,123.95,123.47,124.9,118.77,121.36
2026-03-21,123.91,124.08,123.75,130.64,120.35
2026-03-22,122.25,120.89,124.4,124.0,119.16
2026-03-23,121.28,121.84,120.57,115.35,115.34
2026-03-24,117.63,118.77,116.02,118.89,114.39
2026-03-25,114.86,112.18,118.99,103.88,112.35
2026-03-26,113.34,114.16,112.26,108.62,109.95
2026-03-27,113.43,111.16,116.92,108.15,111.37
2026-03-28,113.78,111.19,117.76,117.84,108.71
2026-03-29,117.81,118.43,117.06,123.54,112.59
2026-03-30,130.02,130.14,136.85,128.04,124.61
2026-03-31,140.88,135.47,150.31,128.13,123.08
2026-04-01,166.39,134.84,138.64,133.43,127.45
2026-04-02,175.08,141.89,143.59,141.43,133.06
2026-04-03,171.43,137.21,146.54,139.27,130.73
2026-04-04,171.74,143.5,139.23,134.12,135.43
2026-04-05,170.83,141.42,140.12,137.89,136.19
2026-04-06,169.56,139.9,139.18,143.83,133.28
2026-04-07,169.34,140.23,138.16,139.73,133.49
2026-04-08,166.69,138.2,134.54,143.74,130.22
2026-04-09,166.44,136.43,136.57,143.91,129.56
2026-04-10,166.97,137.58,136.12,132.89,131.0
2026-04-11,167.92,135.61,141.52,143.07,130.34
2026-04-12,169.95,140.35,139.5,138.86,133.05
2026-04-13,173.34,145.41,140.41,140.35,138.38
2026-04-14,175.8,144.57,147.8,142.12,137.49
2026-04-15,181.1,152.05,150.12,154.51,145.19
2026-04-16,183.08,154.89,150.7,156.45,147.23
2026-04-17,181.99,152.92,150.88,149.77,143.14
2026-04-18,181.65,153.25,149.52,158.07,143.68
2026-04-19,178.6,148.91,148.47,157.07,143.08
2026-04-20,175.69,145.26,146.66,137.07,138.56
2026-04-21,174.19,144.97,143.32,154.12,137.38
2026-04-22,172.54,142.94,142.27,151.72,135.53
2026-04-23,170.92,143.03,138.11,137.28,134.82
2026-04-24,169.21,139.18,139.51,138.41,131.25
2026-04-25,169.94,139.81,140.39,146.59,132.88
2026-04-26,171.97,143.71,140.6,144.47,136.27
2026-04-27,175.31,145.0,145.92,140.94,138.99
2026-04-28,179.37,151.27,146.91,155.0,142.06
2026-04-29,183.25,152.05,155.33,149.27,144.81
2026-04-30,185.34,157.06,153.29,152.09,148.74
