date,Paid_Social_Conversions,Organic_Search_Baseline,Direct_Traffic_Baseline,Referral_Partner_Baseline,Email_Newsletter_Baseline
2026-03-09,170.98,170.21,169.86,163.34,167.38
2026-03-10,167.51,166.73,166.32,171.72,161.1
2026-03-11,164.88,160.95,168.39,173.51,162.92
2026-03-12,164.25,162.94,163.94,166.72,158.82
2026-03-13,162.68,162.44,160.74,159.04,156.91
2026-03-14,159.31,156.74,160.8,166.64,157.13
2026-03-15,159.27,156.49,161.13,161.08,157.97
2026-03-16,162.0,158.76,164.49,166.74,158.25
2026-03-17,164.14,163.17,164.18,156.77,159.28
2026-03-18,168.97,167.02,169.46,168.23,162.28
2026-03-19,172.65,167.65,177.76,171.14,164.42
2026-03-20,174.95,173.47,174.9,168.77,171.36
2026-03-21,174.91,174.08,173.75,181.04,170.35
2026-03-22,173.25,170.89,174.4,174.0,169.16
2026-03-23,172.28,171.84,170.57,165.35,165.34
2026-03-24,168.63,168.77,166.02,168.89,164.39
2026-03-25,165.86,162.18,168.99,153.88,162.35
2026-03-26,164.34,164.16,162.26,158.62,159.95
2026-03-27,164.43,161.16,166.92,158.15,161.37
2026-03-28,164.78,161.19,167.76,167.84,158.71
2026-03-29,168.81,168.43,167.06,173.54,162.59
2026-03-30,181.02,180.14,186.85,178.04,174.61
2026-03-31,191.88,185.47,200.31,178.13,173.08
2026-04-01,232.39,184.84,188.64,183.43,177.45
2026-04-02,241.08,191.89,193.59,191.43,183.06
2026-04-03,237.43,187.21,196.54,189.27,180.73
2026-04-04,237.74,193.5,189.23,184.12,185.43
2026-04-05,236.83,191.42,190.12,187.89,186.19
2026-04-06,235.56,189.9,189.18,193.83,183.28
2026-04-07,235.34,190.23,188.16,189.73,183.49
2026-04-08,232.69,188.2,184.54,193.74,180.22
2026-04-09,232.44,186.43,186.57,193.91,179.56
2026-04-10,232.97,187.58,186.12,182.89,181.0
2026-04-11,233.92,185.61,191.52,193.07,180.34
2026-04-12,235.95,190.35,189.5,188.86,183.05
2026-04-13,239.34,195.41,190.41,190.35,188.38
2026-04-14,241.8,194.57,197.8,192.12,187.49
2026-04-15,247.1,202.05,200.12,204.51,195.19
2026-04-16,249.08,204.89,200.7,206.45,197.23
2026-04-17,247.99,202.92,200.88,199.77,193.14
2026-04-18,247.65,203.25,199.52,208.07,193.68
2026-04-19,244.6,198.91,198.47,207.07,193.08
2026-04-20,241.69,195.26,196.66,187.07,188.56
2026-04-21,240.19,194.97,193.32,204.12,187.38
2026-04-22,238.54,192.94,192.27,201.72,185.53
2026-04-23,236.92,193.03,188.11,187.28,184.82
2026-04-24,235.21,189.18,199.51,188.41,181.25
2026-04-25,235.94,189.81,190.39,196.59,182.88
2026-04-26,237.97,193.71,190.6,194.47,186.27
2026-04-27,241.31,195.0,195.92,190.94,188.99
2026-04-28,245.37,201.27,196.91,205.0,192.06
2026-04-29,249.25,202.05,205.33,199.27,194.81
2026-04-30,251.34,207.06,203.29,202.09,198.74
